0,1
0.0,0.05
50.0,0.06253132832080201
100.0,0.07506265664160401
150.0,0.08759398496240602
200.0,0.10012531328320802
250.0,0.11265664160401002
300.0,0.12518796992481204
350.0,0.13771929824561405
400.0,0.15025062656641605
450.0,0.16278195488721806
500.0,0.17531328320802006
550.0,0.18784461152882206
600.0,0.20037593984962407
650.0,0.21290726817042607
700.0,0.22543859649122808
750.0,0.23796992481203008
800.0,0.25
850.0000000000001,0.25
900.0,0.25
950.0,0.25
1000.0,0.25
1050.0,0.25
1100.0,0.25
1150.0,0.25
1200.0,0.25
1250.0,0.25
1300.0,0.25
1350.0,0.25
1400.0,0.25
1450.0000000000002,0.25
1500.0,0.25
1550.0,0.25
1600.0,0.25
1650.0,0.25
1700.0000000000002,0.25
1750.0,0.25
1800.0,0.25
1850.0,0.25
1900.0,0.25
1950.0000000000002,0.25
2000.0,0.25
2050.0,0.25
2100.0,0.25
2150.0,0.25
2200.0,0.25
2250.0,0.25
2300.0,0.25
2350.0,0.25
2400.0,0.25
2450.0,0.25
2500.0,0.25
2550.0,0.25
2600.0,0.25
2650.0,0.25
2700.0,0.25
2750.0,0.25
2800.0,0.25
2850.0,0.25
2900.0000000000005,0.25
2950.0,0.25
3000.0,0.25
3050.0,0.25
3100.0,0.20591478696741855
3150.0000000000005,0.11953634085213033
3200.0,0.05281328320802005
3250.0,0.019943609022556392
3300.0,0.006503759398496241
3350.0,0.002042606516290727
3400.0000000000005,0.0005639097744360903
3450.0,0.00014411027568922305
3500.0,2.506265664160401e-05
3550.0,6.265664160401003e-06
3600.0,0.0
3650.0000000000005,0.0
3700.0,0.0
3750.0,0.0
3800.0,0.0
3850.0,0.0
3900.0000000000005,0.0
3950.0,0.0
4000.0,0.0
4049.9999999999995,0.0
4100.0,0.0
4150.0,0.0
4200.0,0.0
4250.0,0.0
4300.0,0.0
4350.0,0.0
4400.0,0.0
4450.0,0.0
4500.0,0.0
4550.0,0.0
4600.0,0.0
4650.0,0.0
4700.0,0.0
4750.0,0.0
4800.0,0.0
4850.0,0.0
4900.0,0.0
4950.0,0.0
5000.0,0.0
5050.0,0.0
5100.0,0.0
5150.0,0.0
5200.0,0.0
5250.0,0.0
5300.0,0.0
5350.0,0.0
5400.0,0.0
5450.0,0.0
5500.0,0.0
5550.0,0.0
5600.0,0.0
5650.0,0.0
5700.0,0.0
5750.0,0.0
5800.000000000001,0.0
5850.0,0.0
5900.0,0.0
5950.0,0.0
6000.0,0.0
6050.000000000001,0.0
6100.0,0.0
6150.0,0.0
6200.0,0.0
6250.0,0.0
6300.000000000001,0.0
6350.0,0.0
6400.0,0.0
6450.0,0.0
6500.0,0.0
6550.000000000001,0.0
6600.0,0.0
6650.0,0.0
6700.0,0.0
6750.0,0.0
6800.000000000001,0.0
6850.0,0.0
6900.0,0.0
6950.0,0.0
7000.0,0.0
7050.000000000001,0.0
7100.0,0.0
7150.0,0.0
7200.0,0.0
7250.0,0.0
7300.000000000001,0.0
7350.0,0.0
7400.0,0.0
7450.0,0.0
7500.0,0.0
7550.000000000001,0.0
7600.0,0.0
7650.0,0.0
7700.0,0.0
7750.0,0.0
7800.000000000001,0.0
7850.0,0.0
7900.0,0.0
7950.0,0.0
