0,1
88.0,3.8
69.0,3.9000000000000004
31.0,4.3
46.0,4.4
1.0,4.6
71.0,4.6
18.0,4.8999999999999995
19.0,5.0
63.0,5.1000000000000005
47.0,5.3
73.0,5.3
27.0,5.5
62.0,5.5
99.0,5.7
8.0,6.1000000000000005
92.0,6.1000000000000005
51.0,6.5
13.0,6.9
50.0,6.9
77.0,7.0
79.0,7.1000000000000005
66.0,8.8
86.0,9.2
24.0,11.5
48.0,11.600000000000001
7.0,12.8
63.0,13.0
1.0,15.4
79.0,15.5
66.0,17.2
64.0,17.400000000000002
50.0,17.9
93.0,18.4
74.0,18.9
5.0,19.0
18.0,19.0
39.0,19.0
7.0,19.3
3.0,19.5
32.0,19.599999999999998
62.0,19.599999999999998
24.0,19.700000000000003
63.0,19.700000000000003
46.0,19.8
99.0,19.8
90.0,20.5
72.0,21.1
1.0,21.9
92.0,22.1
20.0,22.2
47.0,22.2
73.0,22.2
79.0,22.500000000000004
13.0,22.6
66.0,24.099999999999998
80.0,25.1
50.0,25.400000000000002
93.0,25.400000000000002
7.0,25.8
32.0,26.1
64.0,26.2
18.0,26.500000000000004
67.0,26.8
3.0,27.0
62.0,27.5
24.0,27.6
48.0,27.6
46.0,27.700000000000003
99.0,28.0
63.0,28.200000000000003
1.0,28.3
61.0,28.900000000000002
72.0,28.900000000000002
73.0,29.5
79.0,31.3
90.0,34.6
7.0,34.9
32.0,35.0
99.0,35.8
63.0,35.9
66.0,36.2
1.0,36.6
93.0,36.8
48.0,36.9
86.0,37.00000000000001
73.0,37.1
23.0,37.6
46.0,38.0
39.0,38.3
3.0,38.8
91.0,39.300000000000004
21.0,40.1
67.0,41.6
64.0,41.7
17.0,42.5
15.0,42.7
90.0,43.1
7.0,43.2
66.0,43.5
41.0,43.7
50.0,45.3
99.0,46.5
62.0,49.0
72.0,49.2
52.0,49.4
61.0,49.6
7.0,49.7
47.0,49.9
63.0,50.1
21.0,50.300000000000004
82.0,50.300000000000004
17.0,50.7
3.0,50.800000000000004
1.0,51.6
48.0,51.9
66.0,52.4
50.0,52.6
86.0,52.7
67.0,53.3
99.0,55.800000000000004
15.0,55.900000000000006
7.0,56.0
64.0,56.900000000000006
17.0,57.1
72.0,57.2
61.0,57.300000000000004
23.0,57.5
26.0,57.6
63.0,57.6
47.0,57.9
94.0,57.9
59.0,58.300000000000004
3.0,59.300000000000004
82.0,59.4
50.0,59.7
48.0,59.800000000000004
21.0,60.2
46.0,60.6
66.0,61.00000000000001
51.0,61.6
7.0,62.7
17.0,63.6
63.0,64.10000000000001
99.0,64.2
72.0,64.39999999999999
94.0,65.10000000000001
48.0,66.9
86.0,66.9
64.0,67.0
50.0,67.10000000000001
1.0,67.7
41.0,67.7
3.0,67.9
73.0,68.19999999999999
21.0,68.7
52.0,68.7
7.0,68.8
51.0,68.8
66.0,69.10000000000001
17.0,70.2
79.0,71.0
63.0,72.50000000000001
94.0,72.7
72.0,73.50000000000001
99.0,73.7
50.0,74.7
59.0,74.8
48.0,75.4
7.0,75.7
73.0,77.30000000000001
64.0,78.1
17.0,78.80000000000001
26.0,79.5
63.0,81.0
79.0,81.0
94.0,81.60000000000001
52.0,82.0
66.0,82.2
1.0,82.3
7.0,82.60000000000001
50.0,83.10000000000001
3.0,83.4
48.0,83.4
32.0,83.5
82.0,84.3
24.0,84.5
86.0,84.5
67.0,84.8
99.0,84.8
64.0,86.0
26.0,86.4
17.0,87.6
61.0,87.9
63.0,88.3
54.0,88.50000000000001
7.0,89.2
66.0,89.7
23.0,89.8
73.0,89.9
47.0,91.4
59.0,91.5
48.0,91.6
24.0,91.9
50.0,92.80000000000001
82.0,92.9
26.0,93.7
10.0,94.5
7.0,95.80000000000001
63.0,95.80000000000001
94.0,95.80000000000001
17.0,95.89999999999999
32.0,95.89999999999999
3.0,96.10000000000001
67.0,96.7
64.0,97.0
66.0,97.2
23.0,97.39999999999999
41.0,97.5
72.0,97.7
79.0,97.8
48.0,98.4
59.0,98.4
61.0,98.4
62.0,98.8
73.0,99.0
82.0,99.2
26.0,100.3
99.0,101.2
7.0,101.9
50.0,102.0
24.0,103.8
17.0,104.0
63.0,104.4
54.0,104.6
32.0,104.7
47.0,104.8
66.0,104.8
23.0,105.00000000000001
48.0,105.00000000000001
3.0,105.1
41.0,105.3
59.0,105.3
64.0,105.3
94.0,105.4
82.0,105.6
72.0,105.9
18.0,106.1
61.0,106.1
73.0,106.2
26.0,106.3
10.0,106.50000000000001
7.0,107.80000000000001
50.0,109.7
80.0,109.7
62.0,109.80000000000001
92.0,111.2
35.0,111.30000000000001
48.0,111.7
32.0,111.89999999999999
63.0,111.89999999999999
24.0,112.0
82.0,112.39999999999999
23.0,113.10000000000001
66.0,113.2
7.0,114.3
26.0,117.60000000000001
3.0,118.2
67.0,118.7
80.0,119.0
82.0,119.10000000000001
99.0,119.10000000000001
32.0,119.4
48.0,119.5
24.0,119.8
23.0,120.2
7.0,120.50000000000001
64.0,120.50000000000001
66.0,120.6
63.0,121.2
62.0,121.3
18.0,121.50000000000001
61.0,121.6
47.0,121.9
91.0,123.1
72.0,125.7
24.0,126.3
17.0,126.4
27.0,126.4
80.0,126.5
82.0,126.5
7.0,126.60000000000001
48.0,126.60000000000001
35.0,126.8
67.0,127.0
37.0,127.3
41.0,127.60000000000002
90.0,127.7
10.0,127.9
3.0,128.29999999999998
98.0,128.4
23.0,128.60000000000002
61.0,128.70000000000002
20.0,128.79999999999998
62.0,128.79999999999998
91.0,130.0
72.0,132.5
7.0,132.6
50.0,132.9
80.0,133.3
82.0,133.4
48.0,134.20000000000002
86.0,135.1
41.0,135.20000000000002
12.0,135.6
10.0,135.70000000000002
20.0,135.8
71.0,136.0
77.0,136.0
58.0,136.1
1.0,136.5
21.0,136.6
15.0,136.8
64.0,136.8
92.0,137.0
3.0,137.70000000000002
72.0,138.8
7.0,139.20000000000002
80.0,141.4
23.0,141.70000000000002
48.0,141.70000000000002
50.0,142.1
82.0,142.5
61.0,142.6
20.0,142.8
53.0,142.8
10.0,142.9
21.0,142.9
58.0,143.6
92.0,143.8
77.0,144.3
72.0,144.7
7.0,145.50000000000003
71.0,145.7
52.0,147.50000000000003
94.0,147.9
1.0,148.00000000000003
