0,1
0.0,3.059022269256247e-07
50.0,5.043474082014517e-07
100.0,8.315280276641321e-07
150.0,1.3709572068578448e-06
200.0,2.2603242979035746e-06
250.0,3.726639284186561e-06
300.0,6.144174602214718e-06
350.0,1.0129990980873921e-05
400.0,1.670142184809518e-05
450.0,2.7535691114583473e-05
500.0,4.5397868702434395e-05
550.0,7.484622751061123e-05
600.0,0.00012339457598623172
650.0,0.00020342697805520653
700.0,0.0003353501304664781
750.0,0.0005527786369235996
800.0,0.0009110511944006454
850.0000000000001,0.001501182256736993
900.0,0.0024726231566347743
950.0,0.004070137715896128
1000.0,0.0066928509242848554
1050.0,0.01098694263059318
1100.0,0.01798620996209156
1150.0,0.02931223075135632
1200.0,0.04742587317756678
1250.0,0.07585818002124355
1300.0,0.11920292202211755
1350.0,0.18242552380635635
1400.0,0.2689414213699951
1450.0000000000002,0.37754066879814596
1500.0,0.5
1550.0,0.6224593312018546
1600.0,0.7310585786300049
1650.0,0.8175744761936437
1700.0000000000002,0.8807970779778826
1750.0,0.9241418199787566
1800.0,0.9525741268224334
1850.0,0.9706877692486434
1900.0,0.9820137900379082
1950.0000000000002,0.9890130573694064
2000.0,0.9933071490757146
2050.0,0.9959298622841029
2100.0,0.9975273768433636
2150.0,0.9984988177432601
2200.0,0.9990889488055947
2250.0,0.9994472213630686
2300.0,0.999664649869521
2350.0,0.9997965730219239
2400.0,0.9998766054239793
2450.0,0.9999251537724326
2500.0,0.9999546021312041
2550.0,0.999972464308731
2600.0,0.9999832985778976
2650.0,0.9999898700085997
2700.0,0.9999938558247063
2750.0,0.9999962733595759
2800.0,0.9999977396738224
2850.0,0.9999986290396942
2900.0000000000005,0.9999991684668632
2950.0,0.9999994956441683
3000.0,0.999999694083885
3050.0,0.9999998144380009
3100.0,0.9999998874270866
3150.0000000000005,0.9999999316817294
3200.0,0.9999999584980056
3250.0,0.9999999747208193
3300.0,0.9999999844910736
3350.0,0.999999990302645
3400.0000000000005,0.9999999936389474
3450.0,0.9999999953515792
3500.0,0.9999999958776926
3550.0,0.9999999953515792
3600.0,0.9999999936389474
3650.0000000000005,0.999999990302645
3700.0,0.9999999844910736
3750.0,0.9999999747208193
3800.0,0.9999999584980056
3850.0,0.9999999316817294
3900.0000000000005,0.9999998874270866
3950.0,0.9999998144380009
4000.0,0.999999694083885
4049.9999999999995,0.9999994956441683
4100.0,0.9999991684668632
4150.0,0.9999986290396942
4200.0,0.9999977396738224
4250.0,0.9999962733595759
4300.0,0.9999938558247063
4350.0,0.9999898700085997
4400.0,0.9999832985778976
4450.0,0.999972464308731
4500.0,0.9999546021312041
