time_ms,E_win,P_E,budget
0.0,28.84659854666353,0.0,5000.0
50.0,2309.353613789508,0.0,5000.0
100.0,5001.343238383053,0.00026864767661063525,5000.0
150.0,8209.12975564481,0.641825951128962,5000.0
200.0,13287.21231760184,1.657442463520368,5000.0
250.0,20580.01595146952,3.116003190293904,5000.0
300.0,29494.26264547286,4.898852529094572,5000.0
350.0,41729.00201897195,7.3458004037943905,5000.0
400.0,58323.94440862654,10.66478888172531,5000.0
450.0,77260.23435902542,14.452046871805083,5000.0
500.0,97449.75182747991,18.489950365495982,5000.0
550.0,117584.64964748095,22.51692992949619,5000.0
600.0,135602.52286655028,26.120504573310058,5000.0
650.0,152907.87969458243,29.581575938916487,5000.0
700.0,167151.71950965247,32.43034390193049,5000.0
750.0,180257.651981328,35.0515303962656,5000.0
800.0,192798.78569299093,37.55975713859819,5000.0
850.0000000000001,166773.88298179058,32.354776596358114,5000.0
900.0,207674.6682227007,40.53493364454014,5000.0
950.0,212836.2411361849,41.56724822723698,5000.0
1000.0,216040.9262045507,42.20818524091014,5000.0
1050.0,214786.9262045507,41.957385240910135,5000.0
1100.0,213612.9262045507,41.722585240910135,5000.0
1150.0,216180.9262045507,42.23618524091014,5000.0
1200.0,214290.9262045507,41.85818524091014,5000.0
1250.0,214042.9262045507,41.80858524091014,5000.0
1300.0,215196.9262045507,42.039385240910136,5000.0
1350.0,214088.9262045507,41.81778524091014,5000.0
1400.0,213906.9262045507,41.78138524091014,5000.0
1450.0000000000002,172081.14096364056,33.41622819272811,5000.0
1500.0,213960.9262045507,41.792185240910136,5000.0
1550.0,213683.9262045507,41.73678524091014,5000.0
1600.0,215465.9262045507,42.09318524091014,5000.0
1650.0,213099.9262045507,41.61998524091014,5000.0
1700.0000000000002,171941.14096364056,33.388228192728114,5000.0
1750.0,212777.9262045507,41.55558524091014,5000.0
1800.0,209502.9262045507,40.90058524091014,5000.0
1850.0,195259.9262045507,38.05198524091014,5000.0
1900.0,171269.9262045507,33.25398524091014,5000.0
1950.0000000000002,95070.14096364054,18.01402819272811,5000.0
2000.0,105312.92620455068,20.062585240910135,5000.0
2050.0,75104.92620455069,14.020985240910138,5000.0
2100.0,56206.92620455069,10.241385240910137,5000.0
2150.0,47283.92620455069,8.456785240910138,5000.0
2200.0,48658.92620455069,8.731785240910138,5000.0
2250.0,45699.92620455069,8.139985240910137,5000.0
2300.0,43872.92620455069,7.774585240910138,5000.0
2350.0,39407.92620455069,6.881585240910138,5000.0
2400.0,38684.92620455069,6.736985240910138,5000.0
2450.0,37185.92620455069,6.437185240910138,5000.0
2500.0,38329.92620455069,6.665985240910138,5000.0
2550.0,38064.92620455069,6.612985240910138,5000.0
2600.0,38745.92620455069,6.749185240910138,5000.0
2650.0,38061.92620455069,6.612385240910138,5000.0
2700.0,37713.92620455069,6.542785240910138,5000.0
2750.0,36503.92620455069,6.300785240910138,5000.0
2800.0,37052.92620455069,6.410585240910138,5000.0
2850.0,37591.92620455069,6.518385240910138,5000.0
2900.0000000000005,29999.14096364055,4.99982819272811,5000.0
2950.0,36784.92620455069,6.356985240910138,5000.0
3000.0,37566.92620455069,6.5133852409101385,5000.0
3050.0,36196.92620455069,6.2393852409101385,5000.0
3100.0,29313.14096364055,4.86262819272811,5000.0
3150.0000000000005,15709.570481820276,2.1419140963640553,5000.0
3200.0,16048.570481820276,2.2097140963640554,5000.0
3250.0,8277.785240910138,0.6555570481820275,5000.0
3300.0,1480.0,0.0,5000.0
3350.0,1519.0,0.0,5000.0
3400.0000000000005,1098.0,0.0,5000.0
3450.0,1392.0,0.0,5000.0
3500.0,1389.0,0.0,5000.0
3550.0,1373.0,0.0,5000.0
3600.0,1292.0,0.0,5000.0
3650.0000000000005,1065.0,0.0,5000.0
3700.0,1299.0,0.0,5000.0
3750.0,1369.0,0.0,5000.0
3800.0,1414.0,0.0,5000.0
3850.0,1486.0,0.0,5000.0
3900.0000000000005,1228.0,0.0,5000.0
3950.0,1520.0,0.0,5000.0
4000.0,1552.0,0.0,5000.0
4049.9999999999995,1549.0,0.0,5000.0
4100.0,1557.0,0.0,5000.0
4150.0,1578.0,0.0,5000.0
4200.0,1576.0,0.0,5000.0
4250.0,1247.0,0.0,5000.0
4300.0,1558.0,0.0,5000.0
4350.0,1500.0,0.0,5000.0
4400.0,1469.0,0.0,5000.0
4450.0,1502.0,0.0,5000.0
4500.0,1496.0,0.0,5000.0
4550.0,1454.0,0.0,5000.0
4600.0,1469.0,0.0,5000.0
4650.0,1482.0,0.0,5000.0
4700.0,1399.0,0.0,5000.0
4750.0,1458.0,0.0,5000.0
4800.0,1524.0,0.0,5000.0
4850.0,1680.0,0.0,5000.0
4900.0,1635.0,0.0,5000.0
4950.0,1714.0,0.0,5000.0
5000.0,1633.0,0.0,5000.0
5050.0,1589.0,0.0,5000.0
5100.0,1402.0,0.0,5000.0
5150.0,1410.0,0.0,5000.0
5200.0,1349.0,0.0,5000.0
5250.0,1302.0,0.0,5000.0
5300.0,1293.0,0.0,5000.0
5350.0,1394.0,0.0,5000.0
5400.0,1458.0,0.0,5000.0
5450.0,1517.0,0.0,5000.0
5500.0,1632.0,0.0,5000.0
5550.0,1805.0,0.0,5000.0
5600.0,1826.0,0.0,5000.0
5650.0,1776.0,0.0,5000.0
5700.0,1722.0,0.0,5000.0
5750.0,1687.0,0.0,5000.0
5800.000000000001,1194.0,0.0,5000.0
5850.0,1510.0,0.0,5000.0
5900.0,1445.0,0.0,5000.0
5950.0,1453.0,0.0,5000.0
6000.0,1452.0,0.0,5000.0
6050.000000000001,1163.0,0.0,5000.0
6100.0,1424.0,0.0,5000.0
6150.0,1514.0,0.0,5000.0
6200.0,1572.0,0.0,5000.0
6250.0,1544.0,0.0,5000.0
6300.000000000001,1225.0,0.0,5000.0
6350.0,1516.0,0.0,5000.0
6400.0,1538.0,0.0,5000.0
6450.0,1613.0,0.0,5000.0
6500.0,1532.0,0.0,5000.0
6550.000000000001,1279.0,0.0,5000.0
6600.0,1640.0,0.0,5000.0
6650.0,1608.0,0.0,5000.0
6700.0,1461.0,0.0,5000.0
6750.0,1551.0,0.0,5000.0
6800.000000000001,1156.0,0.0,5000.0
6850.0,1471.0,0.0,5000.0
6900.0,1412.0,0.0,5000.0
6950.0,1492.0,0.0,5000.0
7000.0,1543.0,0.0,5000.0
7050.000000000001,1226.0,0.0,5000.0
7100.0,1538.0,0.0,5000.0
7150.0,1587.0,0.0,5000.0
7200.0,1535.0,0.0,5000.0
7250.0,1496.0,0.0,5000.0
7300.000000000001,1180.0,0.0,5000.0
7350.0,1549.0,0.0,5000.0
7400.0,1560.0,0.0,5000.0
7450.0,1565.0,0.0,5000.0
7500.0,1491.0,0.0,5000.0
7550.000000000001,1156.0,0.0,5000.0
7600.0,1452.0,0.0,5000.0
7650.0,1401.0,0.0,5000.0
7700.0,1374.0,0.0,5000.0
7750.0,1378.0,0.0,5000.0
7800.000000000001,1031.0,0.0,5000.0
7850.0,1367.0,0.0,5000.0
7900.0,1396.0,0.0,5000.0
7950.0,1464.0,0.0,5000.0
8000.0,1414.0,0.0,5000.0
8050.000000000001,1115.0,0.0,5000.0
8099.999999999999,1398.0,0.0,5000.0
8150.0,1293.0,0.0,5000.0
8200.0,1287.0,0.0,5000.0
8250.0,1406.0,0.0,5000.0
8300.0,1093.0,0.0,5000.0
8350.0,1410.0,0.0,5000.0
8400.0,1454.0,0.0,5000.0
8450.0,1432.0,0.0,5000.0
8500.0,1406.0,0.0,5000.0
8550.0,1539.0,0.0,5000.0
8600.0,1512.0,0.0,5000.0
8650.0,1531.0,0.0,5000.0
8700.0,1550.0,0.0,5000.0
8750.0,1454.0,0.0,5000.0
8800.0,1304.0,0.0,5000.0
8850.0,1327.0,0.0,5000.0
8900.0,1422.0,0.0,5000.0
8950.0,1389.0,0.0,5000.0
9000.0,1497.0,0.0,5000.0
9050.0,1556.0,0.0,5000.0
9100.0,1510.0,0.0,5000.0
9150.0,1451.0,0.0,5000.0
9200.0,1458.0,0.0,5000.0
9250.0,1444.0,0.0,5000.0
9300.0,1440.0,0.0,5000.0
9350.0,1444.0,0.0,5000.0
9400.0,1532.0,0.0,5000.0
9450.0,1529.0,0.0,5000.0
9500.0,1578.0,0.0,5000.0
9550.0,1636.0,0.0,5000.0
9600.0,1678.0,0.0,5000.0
9650.0,1650.0,0.0,5000.0
9700.0,1632.0,0.0,5000.0
9750.0,1557.0,0.0,5000.0
9800.0,1501.0,0.0,5000.0
9850.0,1454.0,0.0,5000.0
9900.0,1428.0,0.0,5000.0
9950.0,1397.0,0.0,5000.0
