0,1
88.0,3.8
69.0,3.9000000000000004
31.0,4.3
46.0,4.4
1.0,4.6
71.0,4.6
18.0,4.8999999999999995
19.0,5.0
63.0,5.1000000000000005
47.0,5.3
73.0,5.3
27.0,5.5
62.0,5.5
99.0,5.7
8.0,6.1000000000000005
92.0,6.1000000000000005
51.0,6.5
13.0,6.9
50.0,6.9
77.0,7.0
79.0,7.1000000000000005
66.0,8.8
86.0,9.2
24.0,11.5
48.0,11.600000000000001
7.0,12.8
63.0,13.0
1.0,15.4
79.0,15.5
66.0,17.2
64.0,17.400000000000002
50.0,17.9
93.0,18.500000000000004
74.0,18.8
5.0,19.0
18.0,19.0
39.0,19.0
7.0,19.200000000000003
3.0,19.5
62.0,19.5
99.0,19.5
24.0,19.599999999999998
32.0,19.599999999999998
63.0,19.8
46.0,19.900000000000002
90.0,20.5
72.0,21.0
73.0,21.2
47.0,21.3
92.0,21.7
1.0,21.9
79.0,22.4
13.0,22.8
66.0,24.400000000000002
80.0,25.0
93.0,25.400000000000002
7.0,25.6
50.0,25.6
32.0,26.2
64.0,26.6
18.0,26.8
63.0,26.8
67.0,26.9
3.0,27.3
48.0,27.4
62.0,27.4
24.0,27.6
99.0,27.700000000000003
46.0,28.099999999999998
1.0,28.3
73.0,28.3
66.0,32.9
93.0,33.2
7.0,33.300000000000004
90.0,33.300000000000004
32.0,33.4
72.0,33.4
63.0,33.9
80.0,34.0
13.0,34.9
99.0,35.6
73.0,35.9
1.0,36.2
48.0,36.6
62.0,36.7
96.0,37.2
86.0,37.8
64.0,38.0
23.0,38.1
46.0,39.800000000000004
3.0,40.1
91.0,42.6
7.0,43.300000000000004
90.0,43.4
72.0,43.8
54.0,44.2
67.0,44.7
61.0,44.8
27.0,45.1
65.0,45.1
17.0,46.1
48.0,46.3
50.0,46.400000000000006
63.0,46.5
99.0,46.5
86.0,46.7
41.0,47.199999999999996
51.0,49.2
79.0,49.4
52.0,50.6
73.0,50.7
7.0,52.0
66.0,52.1
3.0,52.4
54.0,52.50000000000001
64.0,54.2
50.0,54.3
48.0,54.900000000000006
67.0,56.6
21.0,56.699999999999996
17.0,57.9
63.0,58.2
79.0,58.4
93.0,58.5
1.0,58.60000000000001
82.0,58.7
7.0,59.0
66.0,59.0
86.0,59.0
52.0,59.5
61.0,60.1
99.0,60.2
72.0,60.3
73.0,60.3
50.0,60.7
94.0,60.7
3.0,60.8
48.0,61.8
21.0,63.5
26.0,64.30000000000001
63.0,64.7
7.0,65.39999999999999
67.0,65.9
86.0,66.0
66.0,66.2
1.0,66.5
64.0,66.5
82.0,66.9
17.0,67.0
23.0,67.0
50.0,67.3
52.0,67.4
94.0,68.60000000000001
99.0,68.9
48.0,69.0
63.0,71.4
3.0,71.9
7.0,71.9
21.0,72.0
26.0,72.2
66.0,73.3
61.0,73.9
17.0,74.5
50.0,75.1
73.0,75.2
52.0,75.6
86.0,76.5
94.0,76.7
48.0,76.80000000000001
82.0,76.9
46.0,77.4
67.0,77.89999999999999
63.0,79.10000000000001
66.0,80.10000000000001
99.0,80.10000000000001
7.0,82.3
17.0,82.7
1.0,83.60000000000001
64.0,83.8
50.0,84.0
52.0,84.3
26.0,84.5
24.0,85.10000000000001
94.0,85.2
3.0,85.3
10.0,85.3
48.0,85.7
63.0,85.8
82.0,85.9
51.0,86.10000000000001
72.0,86.60000000000001
32.0,87.5
67.0,87.5
7.0,89.00000000000001
17.0,90.4
47.0,90.6
18.0,91.6
1.0,92.0
23.0,92.0
66.0,92.1
24.0,92.4
59.0,92.4
10.0,92.6
63.0,92.80000000000001
61.0,92.9
73.0,93.0
82.0,93.2
72.0,93.80000000000001
48.0,93.9
26.0,94.1
50.0,94.1
51.0,94.5
7.0,95.30000000000001
46.0,95.89999999999999
80.0,96.10000000000001
3.0,96.60000000000001
32.0,97.2
67.0,97.5
10.0,99.60000000000001
24.0,100.10000000000001
37.0,101.7
48.0,102.3
72.0,102.5
82.0,102.5
7.0,102.60000000000001
64.0,102.7
80.0,103.10000000000001
18.0,103.3
23.0,103.4
59.0,103.5
32.0,103.7
62.0,104.1
63.0,104.1
77.0,104.3
3.0,104.4
92.0,105.00000000000001
35.0,105.1
20.0,105.3
61.0,105.3
65.0,105.50000000000001
46.0,105.6
10.0,105.9
24.0,106.00000000000001
86.0,106.00000000000001
33.0,106.2
79.0,106.2
71.0,106.50000000000001
91.0,106.50000000000001
7.0,108.9
48.0,109.0
1.0,109.5
80.0,111.60000000000001
77.0,112.2
24.0,112.39999999999999
92.0,114.2
20.0,114.9
3.0,116.0
7.0,116.3
65.0,116.4
79.0,118.8
32.0,119.10000000000001
58.0,119.3
80.0,119.3
23.0,119.60000000000001
24.0,119.8
71.0,119.9
14.0,120.2
99.0,120.2
77.0,120.50000000000001
92.0,121.00000000000001
62.0,121.1
48.0,121.4
20.0,121.7
90.0,121.7
7.0,122.6
93.0,123.00000000000001
65.0,123.50000000000001
32.0,125.4
44.0,125.7
46.0,125.7
80.0,125.8
81.0,125.8
54.0,125.9
71.0,126.2
21.0,126.5
86.0,127.0
5.0,127.10000000000002
58.0,127.10000000000002
99.0,127.3
64.0,127.4
14.0,127.5
61.0,127.5
92.0,128.20000000000002
1.0,128.4
3.0,128.4
23.0,129.29999999999998
65.0,130.9
71.0,134.3
72.0,134.8
20.0,136.89999999999998
92.0,137.0
32.0,137.70000000000002
73.0,138.1
23.0,138.20000000000002
58.0,138.70000000000002
99.0,138.70000000000002
7.0,138.9
21.0,138.9
65.0,138.9
47.0,139.70000000000002
86.0,139.70000000000002
77.0,140.20000000000002
56.0,140.5
93.0,140.70000000000002
66.0,141.70000000000002
64.0,141.8
83.0,141.8
3.0,142.2
14.0,142.3
90.0,142.3
26.0,142.8
96.0,143.0
48.0,143.1
46.0,143.2
91.0,143.7
92.0,144.2
99.0,146.7
1.0,147.4
65.0,148.7
21.0,148.8
86.0,148.9
66.0,149.3
20.0,149.5
7.0,149.6
19.0,149.6
61.0,149.9
90.0,150.0
5.0,151.3
3.0,152.0
91.0,152.2
52.0,154.8
48.0,155.2
1.0,155.60000000000002
47.0,155.60000000000002
72.0,155.7
66.0,156.10000000000002
50.0,156.2
86.0,156.2
99.0,156.2
20.0,156.4
7.0,156.5
