time_ms,E_win,P_E,budget
0.0,28.84659854666353,0.0,5000.0
50.0,2309.353613789508,0.0,5000.0
100.0,5001.343238383053,0.00026864767661063525,5000.0
150.0,8209.12975564481,0.641825951128962,5000.0
200.0,13287.21231760184,1.657442463520368,5000.0
250.0,20580.01595146952,3.116003190293904,5000.0
300.0,29494.26264547286,4.898852529094572,5000.0
350.0,41729.00201897195,7.3458004037943905,5000.0
400.0,58323.94440862654,10.66478888172531,5000.0
450.0,77260.23435902542,14.452046871805083,5000.0
500.0,97449.75182747991,18.489950365495982,5000.0
550.0,117584.64964748095,22.51692992949619,5000.0
600.0,135602.52286655028,26.120504573310058,5000.0
650.0,152907.87969458243,29.581575938916487,5000.0
700.0,167151.71950965247,32.43034390193049,5000.0
750.0,180257.651981328,35.0515303962656,5000.0
800.0,192798.78569299093,37.55975713859819,5000.0
850.0000000000001,166773.88298179058,32.354776596358114,5000.0
900.0,207674.6682227007,40.53493364454014,5000.0
950.0,212836.2411361849,41.56724822723698,5000.0
1000.0,216040.9262045507,42.20818524091014,5000.0
1050.0,214786.9262045507,41.957385240910135,5000.0
1100.0,213612.9262045507,41.722585240910135,5000.0
1150.0,216180.9262045507,42.23618524091014,5000.0
1200.0,214290.9262045507,41.85818524091014,5000.0
1250.0,214042.9262045507,41.80858524091014,5000.0
1300.0,215196.9262045507,42.039385240910136,5000.0
1350.0,214209.9262045507,41.84198524091014,5000.0
1400.0,213871.9262045507,41.774385240910135,5000.0
1450.0000000000002,172088.14096364056,33.41762819272811,5000.0
1500.0,214517.9262045507,41.90358524091014,5000.0
1550.0,213843.9262045507,41.76878524091014,5000.0
1600.0,215600.9262045507,42.12018524091014,5000.0
1650.0,214044.9262045507,41.80898524091014,5000.0
1700.0000000000002,171542.14096364056,33.30842819272811,5000.0
1750.0,215244.9262045507,42.04898524091014,5000.0
1800.0,213157.9262045507,41.63158524091014,5000.0
1850.0,213304.9262045507,41.660985240910136,5000.0
1900.0,213894.9262045507,41.77898524091014,5000.0
1950.0000000000002,169309.14096364056,32.86182819272811,5000.0
2000.0,213331.9262045507,41.66638524091014,5000.0
2050.0,212408.9262045507,41.481785240910135,5000.0
2100.0,212662.9262045507,41.53258524091014,5000.0
2150.0,214609.9262045507,41.92198524091014,5000.0
2200.0,214568.9262045507,41.91378524091014,5000.0
2250.0,214689.9262045507,41.93798524091014,5000.0
2300.0,214447.9262045507,41.88958524091014,5000.0
2350.0,211576.9262045507,41.31538524091014,5000.0
2400.0,210839.9262045507,41.16798524091014,5000.0
2450.0,208424.9262045507,40.68498524091014,5000.0
2500.0,204323.9262045507,39.86478524091014,5000.0
2550.0,208456.9262045507,40.69138524091014,5000.0
2600.0,210544.9262045507,41.10898524091014,5000.0
2650.0,207146.9262045507,40.429385240910136,5000.0
2700.0,207149.9262045507,40.429985240910135,5000.0
2750.0,207169.9262045507,40.43398524091014,5000.0
2800.0,203123.9262045507,39.624785240910136,5000.0
2850.0,199955.9262045507,38.99118524091014,5000.0
2900.0000000000005,160042.14096364056,31.00842819272811,5000.0
2950.0,199963.9262045507,38.99278524091014,5000.0
3000.0,199830.9262045507,38.966185240910136,5000.0
3050.0,199885.9262045507,38.97718524091014,5000.0
3100.0,160084.14096364056,31.016828192728113,5000.0
3150.0000000000005,80541.57048182028,15.108314096364056,5000.0
3200.0,80905.57048182028,15.181114096364055,5000.0
3250.0,41228.78524091014,7.245757048182028,5000.0
3300.0,1489.0,0.0,5000.0
3350.0,1513.0,0.0,5000.0
3400.0000000000005,1093.0,0.0,5000.0
3450.0,1418.0,0.0,5000.0
3500.0,1413.0,0.0,5000.0
3550.0,1487.0,0.0,5000.0
3600.0,1434.0,0.0,5000.0
3650.0000000000005,1170.0,0.0,5000.0
3700.0,1464.0,0.0,5000.0
3750.0,1518.0,0.0,5000.0
3800.0,1512.0,0.0,5000.0
3850.0,1569.0,0.0,5000.0
3900.0000000000005,1249.0,0.0,5000.0
3950.0,1546.0,0.0,5000.0
4000.0,1550.0,0.0,5000.0
4049.9999999999995,1548.0,0.0,5000.0
4100.0,1534.0,0.0,5000.0
4150.0,1494.0,0.0,5000.0
4200.0,1508.0,0.0,5000.0
4250.0,1237.0,0.0,5000.0
4300.0,1535.0,0.0,5000.0
4350.0,1492.0,0.0,5000.0
4400.0,1534.0,0.0,5000.0
4450.0,1540.0,0.0,5000.0
4500.0,1490.0,0.0,5000.0
4550.0,1482.0,0.0,5000.0
4600.0,1507.0,0.0,5000.0
4650.0,1491.0,0.0,5000.0
4700.0,1402.0,0.0,5000.0
4750.0,1423.0,0.0,5000.0
4800.0,1436.0,0.0,5000.0
4850.0,1564.0,0.0,5000.0
4900.0,1491.0,0.0,5000.0
4950.0,1597.0,0.0,5000.0
5000.0,1599.0,0.0,5000.0
5050.0,1614.0,0.0,5000.0
5100.0,1456.0,0.0,5000.0
5150.0,1476.0,0.0,5000.0
5200.0,1391.0,0.0,5000.0
5250.0,1331.0,0.0,5000.0
5300.0,1293.0,0.0,5000.0
5350.0,1384.0,0.0,5000.0
5400.0,1475.0,0.0,5000.0
5450.0,1516.0,0.0,5000.0
5500.0,1600.0,0.0,5000.0
5550.0,1774.0,0.0,5000.0
5600.0,1746.0,0.0,5000.0
5650.0,1719.0,0.0,5000.0
5700.0,1741.0,0.0,5000.0
5750.0,1709.0,0.0,5000.0
5800.000000000001,1240.0,0.0,5000.0
5850.0,1596.0,0.0,5000.0
5900.0,1527.0,0.0,5000.0
5950.0,1534.0,0.0,5000.0
6000.0,1548.0,0.0,5000.0
6050.000000000001,1241.0,0.0,5000.0
6100.0,1467.0,0.0,5000.0
6150.0,1494.0,0.0,5000.0
6200.0,1481.0,0.0,5000.0
6250.0,1439.0,0.0,5000.0
6300.000000000001,1148.0,0.0,5000.0
6350.0,1456.0,0.0,5000.0
6400.0,1488.0,0.0,5000.0
6450.0,1577.0,0.0,5000.0
6500.0,1529.0,0.0,5000.0
6550.000000000001,1261.0,0.0,5000.0
6600.0,1617.0,0.0,5000.0
6650.0,1592.0,0.0,5000.0
6700.0,1485.0,0.0,5000.0
6750.0,1549.0,0.0,5000.0
6800.000000000001,1175.0,0.0,5000.0
6850.0,1505.0,0.0,5000.0
6900.0,1486.0,0.0,5000.0
6950.0,1535.0,0.0,5000.0
7000.0,1593.0,0.0,5000.0
7050.000000000001,1256.0,0.0,5000.0
7100.0,1570.0,0.0,5000.0
7150.0,1564.0,0.0,5000.0
7200.0,1553.0,0.0,5000.0
7250.0,1523.0,0.0,5000.0
7300.000000000001,1195.0,0.0,5000.0
7350.0,1626.0,0.0,5000.0
7400.0,1698.0,0.0,5000.0
7450.0,1682.0,0.0,5000.0
7500.0,1622.0,0.0,5000.0
7550.000000000001,1250.0,0.0,5000.0
7600.0,1547.0,0.0,5000.0
7650.0,1451.0,0.0,5000.0
7700.0,1412.0,0.0,5000.0
7750.0,1385.0,0.0,5000.0
7800.000000000001,1032.0,0.0,5000.0
7850.0,1364.0,0.0,5000.0
7900.0,1398.0,0.0,5000.0
7950.0,1435.0,0.0,5000.0
8000.0,1387.0,0.0,5000.0
8050.000000000001,1075.0,0.0,5000.0
8099.999999999999,1412.0,0.0,5000.0
8150.0,1351.0,0.0,5000.0
8200.0,1369.0,0.0,5000.0
8250.0,1511.0,0.0,5000.0
8300.0,1148.0,0.0,5000.0
8350.0,1468.0,0.0,5000.0
8400.0,1467.0,0.0,5000.0
8450.0,1459.0,0.0,5000.0
8500.0,1402.0,0.0,5000.0
8550.0,1471.0,0.0,5000.0
8600.0,1416.0,0.0,5000.0
8650.0,1477.0,0.0,5000.0
8700.0,1482.0,0.0,5000.0
8750.0,1407.0,0.0,5000.0
8800.0,1324.0,0.0,5000.0
8850.0,1322.0,0.0,5000.0
8900.0,1344.0,0.0,5000.0
8950.0,1312.0,0.0,5000.0
9000.0,1432.0,0.0,5000.0
9050.0,1460.0,0.0,5000.0
9100.0,1494.0,0.0,5000.0
9150.0,1493.0,0.0,5000.0
9200.0,1487.0,0.0,5000.0
9250.0,1421.0,0.0,5000.0
9300.0,1413.0,0.0,5000.0
9350.0,1407.0,0.0,5000.0
9400.0,1513.0,0.0,5000.0
9450.0,1504.0,0.0,5000.0
9500.0,1611.0,0.0,5000.0
9550.0,1729.0,0.0,5000.0
9600.0,1769.0,0.0,5000.0
9650.0,1686.0,0.0,5000.0
9700.0,1673.0,0.0,5000.0
9750.0,1570.0,0.0,5000.0
9800.0,1497.0,0.0,5000.0
9850.0,1426.0,0.0,5000.0
9900.0,1416.0,0.0,5000.0
9950.0,1401.0,0.0,5000.0
10000.0,1444.0,0.0,5000.0
10050.0,1418.0,0.0,5000.0
10100.0,1444.0,0.0,5000.0
10150.0,1426.0,0.0,5000.0
10200.0,1483.0,0.0,5000.0
10250.0,1482.0,0.0,5000.0
10300.0,1438.0,0.0,5000.0
10350.0,1472.0,0.0,5000.0
10400.0,1616.0,0.0,5000.0
10450.0,1576.0,0.0,5000.0
10500.0,1527.0,0.0,5000.0
10550.0,1562.0,0.0,5000.0
10600.0,1538.0,0.0,5000.0
10650.0,1425.0,0.0,5000.0
10700.0,1384.0,0.0,5000.0
10750.0,1453.0,0.0,5000.0
10800.0,1433.0,0.0,5000.0
10850.0,1457.0,0.0,5000.0
10900.0,1302.0,0.0,5000.0
10950.0,1336.0,0.0,5000.0
11000.0,1340.0,0.0,5000.0
11050.0,1398.0,0.0,5000.0
11100.0,1362.0,0.0,5000.0
11150.0,1382.0,0.0,5000.0
11200.0,1480.0,0.0,5000.0
11250.0,1430.0,0.0,5000.0
11300.0,1331.0,0.0,5000.0
11350.000000000002,1132.0,0.0,5000.0
11400.0,1528.0,0.0,5000.0
11450.0,1462.0,0.0,5000.0
11500.0,1489.0,0.0,5000.0
11550.0,1550.0,0.0,5000.0
11600.000000000002,1184.0,0.0,5000.0
11650.0,1518.0,0.0,5000.0
11700.0,1549.0,0.0,5000.0
11750.0,1589.0,0.0,5000.0
11800.0,1655.0,0.0,5000.0
11850.000000000002,1293.0,0.0,5000.0
11900.0,1511.0,0.0,5000.0
11950.0,1495.0,0.0,5000.0
