0,1
0.0,1.0
50.0,1.0
100.0,1.0
150.0,1.0
200.0,1.0
250.0,1.0
300.0,1.0
350.0,1.0
400.0,1.0
450.0,1.0
500.0,1.0
550.0,1.0
600.0,1.0
650.0,1.0
700.0,1.0
750.0,1.0
800.0,1.0
850.0000000000001,1.0
900.0,1.0
950.0,1.0
1000.0,1.0
1050.0,1.0
1100.0,1.0
1150.0,1.0
1200.0,1.0
1250.0,1.0
1300.0,1.0
1350.0,1.0
1400.0,1.0
1450.0000000000002,1.0
1500.0,1.0
1550.0,1.0
1600.0,1.0
1650.0,1.0
1700.0000000000002,1.0
1750.0,1.0
1800.0,1.0
1850.0,1.0
1900.0,1.0
1950.0000000000002,1.0
2000.0,1.0
2050.0,1.0
2100.0,1.0
2150.0,1.0
2200.0,1.0
2250.0,1.0
2300.0,1.0
2350.0,1.0
2400.0,1.0
2450.0,1.0
2500.0,1.0
2550.0,1.0
2600.0,1.0
2650.0,1.0
2700.0,1.0
2750.0,1.0
2800.0,1.0
2850.0,1.0
2900.0000000000005,1.0
2950.0,1.0
3000.0,1.0
3050.0,1.0
3100.0,1.0
3150.0000000000005,1.0
3200.0,1.0
3250.0,1.0
3300.0,1.0
3350.0,1.0
3400.0000000000005,1.0
3450.0,1.0
3500.0,1.0
3550.0,1.0
3600.0,1.0
3650.0000000000005,1.0
3700.0,1.0
3750.0,1.0
3800.0,1.0
3850.0,1.0
3900.0000000000005,1.0
3950.0,1.0
4000.0,0.75
4049.9999999999995,0.7292147583916002
4100.0,0.7087148967688426
4150.0,0.6887703343990728
4200.0,0.6696218156170914
4250.0,0.6514703580172962
4300.0,0.6344707106849976
4350.0,0.6187290141719513
4400.0,0.6043042636630225
4450.0,0.5912127619031782
4500.0,0.5794345524404576
4550.0,0.5689208284824678
4600.0,0.5596014610110589
4650.0,0.5513920124586258
4700.0,0.5441998386035292
4750.0,0.5379290900106217
4800.0,0.532484584564332
4850.0,0.527774630078806
4900.0,0.5237129365887834
4950.0,0.5202197824090016
5000.0,0.5172225978331055
5050.0,0.5146561153756781
5100.0,0.512462213323557
5150.0,0.5105895552275338
5200.0,0.5089931049810458
5250.0,0.5076335769401872
5300.0,0.506476863765348
5350.0,0.5054934713152965
5400.0,0.5046579796725333
5450.0,0.5039485417537094
5500.0,0.5033464254621424
5550.0,0.5028356015068705
5600.0,0.5024023764435798
5650.0,0.502035068857948
5700.0,0.5017237256507818
5750.0,0.501459874896196
5800.000000000001,0.5012363115783174
5850.0,0.5010469125578294
5900.0,0.5008864772973961
5950.0,0.5007505911283685
6000.0,0.5006355081315407
6050.000000000001,0.5005380510061539
6100.0,0.5004555255972003
6150.0,0.5003856480311436
6200.0,0.5003264826687763
6250.0,0.5002763893184619
6300.000000000001,0.5002339783628165
6350.0,0.5001980726376644
6400.0,0.5001676750652332
6450.0,0.5001419411859089
6500.0,0.5001201558564095
6550.000000000001,0.5001017134890275
6600.0,0.5000861012985595
6650.0,0.5000728851025285
