0,1
0.0,0.05
50.0,0.06253132832080201
100.0,0.07506265664160401
150.0,0.08759398496240602
200.0,0.10012531328320802
250.0,0.11265664160401002
300.0,0.12518796992481204
350.0,0.13771929824561405
400.0,0.15025062656641605
450.0,0.16278195488721806
500.0,0.17531328320802006
550.0,0.18784461152882206
600.0,0.20037593984962407
650.0,0.21290726817042607
700.0,0.22543859649122808
750.0,0.23796992481203008
800.0,0.25
850.0000000000001,0.25
900.0,0.25
950.0,0.25
1000.0,0.25
1050.0,0.25
1100.0,0.25
1150.0,0.25
1200.0,0.25
1250.0,0.25
1300.0,0.25
1350.0,0.25
1400.0,0.25
1450.0000000000002,0.25
1500.0,0.25
1550.0,0.25
1600.0,0.25
1650.0,0.25
1700.0000000000002,0.25
1750.0,0.25
1800.0,0.25
1850.0,0.25
1900.0,0.25
1950.0000000000002,0.25
2000.0,0.25
2050.0,0.25
2100.0,0.25
2150.0,0.25
2200.0,0.25
2250.0,0.25
2300.0,0.25
2350.0,0.25
2400.0,0.25
2450.0,0.25
2500.0,0.25
2550.0,0.25
2600.0,0.25
2650.0,0.25
2700.0,0.25
2750.0,0.25
2800.0,0.25
2850.0,0.25
2900.0000000000005,0.25
2950.0,0.25
3000.0,0.25
3050.0,0.25
3100.0,0.0
3150.0000000000005,0.0
3200.0,0.0
3250.0,0.0
3300.0,0.0
3350.0,0.0
3400.0000000000005,0.0
3450.0,0.0
3500.0,0.0
3550.0,0.0
3600.0,0.0
3650.0000000000005,0.0
3700.0,0.0
3750.0,0.0
3800.0,0.0
3850.0,0.0
3900.0000000000005,0.0
3950.0,0.0
4000.0,0.0
4049.9999999999995,0.0
4100.0,0.0
4150.0,0.0
4200.0,0.0
4250.0,0.0
4300.0,0.0
4350.0,0.0
4400.0,0.0
4450.0,0.0
4500.0,0.0
4550.0,0.0
4600.0,0.0
4650.0,0.0
4700.0,0.0
4750.0,0.0
4800.0,0.0
4850.0,0.0
4900.0,0.0
4950.0,0.0
5000.0,0.0
5050.0,0.0
5100.0,0.0
5150.0,0.0
5200.0,0.0
5250.0,0.0
5300.0,0.0
5350.0,0.0
5400.0,0.0
5450.0,0.0
5500.0,0.0
5550.0,0.0
5600.0,0.0
5650.0,0.0
5700.0,0.0
5750.0,0.0
5800.000000000001,0.0
5850.0,0.0
5900.0,0.0
5950.0,0.0
6000.0,0.0
6050.000000000001,0.0
6100.0,0.0
6150.0,0.0
6200.0,0.0
6250.0,0.0
6300.000000000001,0.0
6350.0,0.0
6400.0,0.0
6450.0,0.0
6500.0,0.0
6550.000000000001,0.0
6600.0,0.0
6650.0,0.0
6700.0,0.0
6750.0,0.0
6800.000000000001,0.0
6850.0,0.0
6900.0,0.0
6950.0,0.0
7000.0,0.0
7050.000000000001,0.0
7100.0,0.0
7150.0,0.0
7200.0,0.0
7250.0,0.0
7300.000000000001,0.0
7350.0,0.0
7400.0,0.0
7450.0,0.0
7500.0,0.0
7550.000000000001,0.0
7600.0,0.0
7650.0,0.0
7700.0,0.0
7750.0,0.0
7800.000000000001,0.0
7850.0,0.0
7900.0,0.0
7950.0,0.0
8000.0,0.0
8050.000000000001,0.0
8099.999999999999,0.0
8150.0,0.0
8200.0,0.0
8250.0,0.0
8300.0,0.0
8350.0,0.0
8400.0,0.0
8450.0,0.0
8500.0,0.0
8550.0,0.0
8600.0,0.0
8650.0,0.0
8700.0,0.0
8750.0,0.0
8800.0,0.0
8850.0,0.0
8900.0,0.0
8950.0,0.0
9000.0,0.0
9050.0,0.0
9100.0,0.0
9150.0,0.0
9200.0,0.0
9250.0,0.0
9300.0,0.0
9350.0,0.0
9400.0,0.0
9450.0,0.0
9500.0,0.0
9550.0,0.0
9600.0,0.0
9650.0,0.0
9700.0,0.0
9750.0,0.0
9800.0,0.0
9850.0,0.0
9900.0,0.0
9950.0,0.0
10000.0,0.0
10050.0,0.0
10100.0,0.0
10150.0,0.0
10200.0,0.0
10250.0,0.0
10300.0,0.0
10350.0,0.0
10400.0,0.0
10450.0,0.0
10500.0,0.0
10550.0,0.0
10600.0,0.0
10650.0,0.0
10700.0,0.0
10750.0,0.0
10800.0,0.0
10850.0,0.0
10900.0,0.0
10950.0,0.0
11000.0,0.0
11050.0,0.0
11100.0,0.0
11150.0,0.0
11200.0,0.0
11250.0,0.0
11300.0,0.0
11350.000000000002,0.0
11400.0,0.0
11450.0,0.0
11500.0,0.0
11550.0,0.0
11600.000000000002,0.0
11650.0,0.0
11700.0,0.0
11750.0,0.0
11800.0,0.0
11850.000000000002,0.0
11900.0,0.0
11950.0,0.0
