0,1
0.0,0.2
50.0,0.2
100.0,0.2
150.0,0.2
200.0,0.9902489406547024
250.0,0.2
300.0,0.2
350.0,0.7801543751582269
400.0,0.2
450.0,0.2
500.0,0.2
550.0,0.2
600.0,0.2
650.0,0.2
700.0,0.2
750.0,0.931052468797033
800.0,0.2
850.0000000000001,0.2
900.0,0.2
950.0,0.2
1000.0,0.2
1050.0,0.2
1100.0,0.2
1150.0,0.2
1200.0,0.6617157968270192
1250.0,0.2
1300.0,0.2
1350.0,0.2
1400.0,0.2
1450.0000000000002,0.2
1500.0,0.2
1550.0,0.2
1600.0,0.7902819704903734
1650.0,0.2
1700.0000000000002,0.2
1750.0,0.2
1800.0,0.2
1850.0,0.2
1900.0,0.2
1950.0000000000002,0.2
2000.0,0.2
2050.0,0.2
2100.0,0.2
2150.0,0.2
2200.0,0.6799632809900433
2250.0,0.9147697510008554
2300.0,0.2
2350.0,0.2
2400.0,0.2
2450.0,0.2
2500.0,0.2
2550.0,0.6458120294143894
2600.0,0.2
2650.0,0.2
2700.0,0.2
2750.0,0.2
2800.0,0.2
2850.0,0.2
2900.0000000000005,0.2
2950.0,0.2
3000.0,0.774686955692945
3050.0,0.2
3100.0,0.2
3150.0000000000005,0.2
3200.0,0.2
3250.0,0.7125535568087986
3300.0,0.2
3350.0,0.2
3400.0000000000005,0.2
3450.0,0.2
3500.0,0.2
3550.0,0.2
3600.0,0.2
3650.0000000000005,0.2
3700.0,0.6360191443102567
3750.0,0.2
3800.0,0.2
3850.0,0.2
3900.0000000000005,0.2
3950.0,0.2
4000.0,0.15000000000000002
4049.9999999999995,0.14584295167832004
4100.0,0.14174297935376853
4150.0,0.13775406687981456
4200.0,0.1339243631234183
4250.0,0.13029407160345927
4300.0,0.4106309418443696
4350.0,0.12374580283439025
4400.0,0.1208608527326045
4450.0,0.11824255238063563
4500.0,0.11588691048809152
4550.0,0.11378416569649358
4600.0,0.11192029220221178
4650.0,0.11027840249172516
4700.0,0.10883996772070584
4750.0,0.10758581800212436
4800.0,0.5117394955987665
4850.0,0.1055549260157612
4900.0,0.10474258731775668
4950.0,0.10404395648180031
5000.0,0.10344451956662111
5050.0,0.10293122307513564
5100.0,0.10249244266471141
5150.0,0.10211791104550677
5200.0,0.10179862099620916
5250.0,0.10152671538803744
5300.0,0.1012953727530696
5350.0,0.10109869426305931
5400.0,0.10093159593450668
5450.0,0.3861873386419365
5500.0,0.4014672605084231
5550.0,0.1005671203013741
5600.0,0.32222138455219934
5650.0,0.10040701377158961
5700.0,0.10034474513015637
5750.0,0.10029197497923921
5800.000000000001,0.10024726231566349
5850.0,0.10020938251156589
5900.0,0.10017729545947923
5950.0,0.49244999174190013
6000.0,0.10012710162630814
6050.000000000001,0.10010761020123078
6100.0,0.39769365565666726
6150.0,0.10007712960622872
6200.0,0.10006529653375527
6250.0,0.10005527786369238
6300.000000000001,0.1000467956725633
6350.0,0.10003961452753288
6400.0,0.10003353501304664
6450.0,0.1000283882371818
6500.0,0.10002403117128189
6550.000000000001,0.4653530309461142
6600.0,0.1000172202597119
6650.0,0.41086711216177757
6700.0,0.43450162713700663
6750.0,0.10001044532322144
6800.000000000001,0.1000088419170019
6850.0,0.10000748462275105
6900.0,0.100006335669175
6950.0,0.4832282835587537
7000.0,0.10000453978687025
7050.000000000001,0.41098628695410044
7100.0,0.10000325294129755
7150.0,0.10000275356911148
7200.0,0.10000233085578417
7250.0,0.10000197303388472
7300.000000000001,0.1000016701421848
7350.0,0.10000141374846222
7400.0,0.10000119671483416
7450.0,0.10000101299909808
7500.0,0.10000085748655739
7550.000000000001,0.10000072584765568
7600.0,0.3870217899154494
7650.0,0.10000052009364212
7700.0,0.10000044025011479
7750.0,0.10000037266392843
7800.000000000001,0.10000031545338539
7850.0,0.10000026702565512
7900.0,0.1000002260324298
7950.0,0.10000019133238745
8000.0,0.10000016195941691
8050.000000000001,0.1000001370957207
8099.999999999999,0.10000011604904656
8150.0,0.44935836368943594
8200.0,0.10000008315280279
8250.0,0.1000000703873369
8300.0,0.1000000595816008
8350.0,0.4662227695631081
8400.0,0.10000004269208972
8450.0,0.10000003613807612
8500.0,0.10000003059022272
8550.0,0.1000000258940657
8600.0,0.10000002191885425
8650.0,0.10000001855391019
8700.0,0.10000001570554636
8750.0,0.10000001329445829
8800.0,0.10000001125351621
8850.0,0.3027872863848394
8900.0,0.10000000806349699
8950.0,0.4355317644502383
9000.0,0.40126600950826496
9050.0,0.10000000489075829
9100.0,0.10000000413993755
9150.0,0.1000000035043815
9200.0,0.10000000296639491
9250.0,0.10000000251099911
9300.0,0.10000000212551485
9350.0,0.32475076657301544
9400.0,0.10000000152299796
9450.0,0.10000000128918995
9500.0,0.10000000109127574
9550.0,0.10000000092374495
9600.0,0.10000000078193323
9650.0,0.10000000066189219
9700.0,0.10000000056027965
9750.0,0.10000000047426648
9800.0,0.41103961011551593
9850.0,0.1000000003398268
9900.0,0.3280679203564934
9950.0,0.10000000024349653
10000.0,0.10000000020611538
10050.0,0.10000000017447289
10100.0,0.10000000014768812
10150.0,0.1000000001250153
10200.0,0.10000000010582316
10250.0,0.10000000008957738
10300.0,0.32182879959717564
10350.0,0.100000000064185
10400.0,0.10000000005433143
10450.0,0.10000000004599055
10500.0,0.10000000003893017
10550.0,0.10000000003295367
10600.0,0.10000000002789469
10650.0,0.10000000002361234
10700.0,0.10000000001998742
10750.0,0.10000000001691899
10800.0,0.10000000001432162
10850.0,0.10000000001212297
10900.0,0.10000000001026188
10950.0,0.1000000000086865
